FECHA_HORA,YEAR,MONTH,DAY,HORA,PRECIO,TERMICA,HIDRAULICA,SOLAR,COGENERADOR,EOLICA,NIVEL_ENSO,FUEL_CONS_ACPM,FUEL_CONS_CARBON,FUEL_CONS_COMBUSTOLEO,FUEL_CONS_CRUDO,FUEL_CONS_GAS,FUEL_CONS_GAS_NI,FUEL_CONS_GLP,FUEL_COST_CARBON,FUEL_COST_GAS,FUEL_COST_GAS_NI,FUEL_COST_COMBUSTOLEO,IPC_VAR_MOM_PCT,IPP_VAR_PN_MOM_PCT,IPP_VAR_OI_MOM_PCT
2025-07-27 06:00,2025,7,27,6,103.68,643331.56,6431283.72,168973.93,107130.58,19218.16,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 07:00,2025,7,27,7,103.68,644677.93,6128212.74,686622.37,110110.65,18284.93,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 08:00,2025,7,27,8,103.68,649234.11,5865571.24,1240430.3,107845.28,18677.68,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 09:00,2025,7,27,9,103.68,653720.73,5928012.52,1515355.81,108516.15,17489.59,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 10:00,2025,7,27,10,103.68,649217.88,6045201.3,1653288.99,103961.93,18027.04,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 11:00,2025,7,27,11,103.68,649710.85,6379613.6,1655209.26,107228.27,25123.39,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 12:00,2025,7,27,12,103.68,657712.92,6637934.24,1593247.79,104397.96,27960.11,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 13:00,2025,7,27,13,103.68,672886.51,6771181.76,1460933.44,109176.7,30280.18,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 14:00,2025,7,27,14,103.68,718201.66,6691750.71,1459419.2,100474.48,29417.8,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 15:00,2025,7,27,15,108.69,713913.88,6865117.47,1304250.53,103000.68,29688.43,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 16:00,2025,7,27,16,109.18,731245.14,7269347.94,918485.38,104692.16,28891.89,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 17:00,2025,7,27,17,112.34,891288.59,7832190.08,262427.08,99017.58,31030.21,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 18:00,2025,7,27,18,116.71,1039274.43,8570746.87,7813.64,104893.75,30819.93,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 19:00,2025,7,27,19,118.21,1126474.88,8966033.41,1739.68,106265.85,30543.13,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 20:00,2025,7,27,20,118.21,1173544.85,8818025.93,1238.54,108889.67,28741.91,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 21:00,2025,7,27,21,116.71,1210652.54,8471973.41,1751.46,106730.58,26860.3,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 22:00,2025,7,27,22,116.71,1259399.54,7965066.86,0,104950.98,24747.54,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-27 23:00,2025,7,27,23,116.71,1260656.37,7504186.36,0,107410.37,22547.44,0,391.37,0,0,0,40846.7192,132613.2457,0,159.2,498.47,426.08,965.99,0.28,0.39,0.63
2025-07-28 00:00,2025,7,28,0,113.53,1258169.35,7160252.5,0,102631.56,25242.15,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 01:00,2025,7,28,1,108.53,1133829.97,7005899.4,0,106087.67,24860.35,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 02:00,2025,7,28,2,108.53,971054.78,6947479.35,0,100178.61,18516.14,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 03:00,2025,7,28,3,108.53,925129.78,6913069.02,0,101548.01,5819.06,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 04:00,2025,7,28,4,108.53,871995.5,7143561.65,0,97469.8,897.76,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 05:00,2025,7,28,5,113.9,817513.68,7555827.85,1688.55,105356.67,654.4,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 06:00,2025,7,28,6,113.9,762945.46,7621000.32,200474.16,99005.05,1581.81,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 07:00,2025,7,28,7,113.9,770061.67,7601793.47,692595.84,98964.04,4236.81,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 08:00,2025,7,28,8,114.02,782687.8,7791756.9,1016126.56,93642.63,6409.37,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 09:00,2025,7,28,9,114.02,793503.99,7777842.86,1326140.23,95977.27,8274.26,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 10:00,2025,7,28,10,114.02,802340.95,8069232.76,1434500.18,85767.83,19137.21,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 11:00,2025,7,28,11,114.02,820953.94,8294317.82,1509544.33,85448.11,21082.26,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 12:00,2025,7,28,12,114.02,836526.89,8214743.35,1546892.68,96453.1,21031.87,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 13:00,2025,7,28,13,116.18,818184.59,8416666.12,1483997.79,94894.62,22147.68,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 14:00,2025,7,28,14,121.55,874230.18,8811187.31,1321522.65,93283.51,1056.74,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 15:00,2025,7,28,15,121.55,949116.24,8942244.73,1171797.01,96280.24,12828.15,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 16:00,2025,7,28,16,122.05,1012535.35,9062070.2,800168.57,99339.36,22673.67,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 17:00,2025,7,28,17,122.05,986231.15,9365688.74,243025.45,95966.67,25197.35,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 18:00,2025,7,28,18,194.05,1261806.42,9727703.58,7403.21,93055.01,26724.47,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 19:00,2025,7,28,19,827.91,1456330.26,9945186.7,316.92,99694.25,25681.96,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 20:00,2025,7,28,20,122.05,1473936.22,9728424.78,198,102520.51,24975.07,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 21:00,2025,7,28,21,122.05,1492570.71,9257445.91,441.18,101961.5,25538.11,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 22:00,2025,7,28,22,121.55,1526058.51,8558800.79,3741.08,106778.63,27002.89,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-28 23:00,2025,7,28,23,121.55,1492865.07,7912313.1,3495.22,98455.77,27428.37,0,403.74,64.1479,0,0,70790.10929,137641.2401,0,159.01,484.29,423.49,966.01,0.28,0.39,0.63
2025-07-29 00:00,2025,7,29,0,106.25,1396924.89,7501076.61,517.28,108915.25,27373.2,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 01:00,2025,7,29,1,106.25,1256369.72,7372008.57,518.98,100103.73,27370.95,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 02:00,2025,7,29,2,106.25,1244469,7134336.99,518.3,100046.22,25668.63,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 03:00,2025,7,29,3,106.25,1198692.7,7081841.66,522,99386.31,24171.45,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 04:00,2025,7,29,4,106.25,1175401.3,7256768.67,525.28,102332.52,23469.02,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 05:00,2025,7,29,5,106.25,1004932.47,7832053.19,1480.44,102161.06,24543.81,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 06:00,2025,7,29,6,106.25,854797.74,8004552.53,101094.1,98314.15,24344.2,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 07:00,2025,7,29,7,111.26,864193.13,8020820.89,498208.42,102505.38,23608,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 08:00,2025,7,29,8,111.28,875749.48,7987990.28,969428,95438.54,23793.18,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 09:00,2025,7,29,9,111.28,886110.03,8003702.44,1222276.34,90140.82,20066.76,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 10:00,2025,7,29,10,111.28,867113.96,8248429.67,1375717.74,90860.11,18061.44,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 11:00,2025,7,29,11,111.28,909999.97,8328965.61,1481966.35,95990.43,23123.11,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 12:00,2025,7,29,12,111.28,901744.96,8180829.21,1520867.88,100156.36,25207.07,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 13:00,2025,7,29,13,111.28,928248.73,8381489.77,1385740,100547.61,23096.53,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 14:00,2025,7,29,14,113.91,1043240.37,8568658.97,1314994.08,100635.83,23966.78,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 15:00,2025,7,29,15,191.78,1143275.2,8978708.32,856977.38,96498.39,25557.4,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 16:00,2025,7,29,16,191.78,1223012.27,9016705.25,560710.59,102598.34,26087.6,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 17:00,2025,7,29,17,133.78,1267572.03,9054047.67,159735.13,104535.78,25292.17,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 18:00,2025,7,29,18,191.78,1525297.33,9300142.45,9136.87,99035.32,25645.82,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 19:00,2025,7,29,19,294.78,1534442.74,9631112.38,3363.58,107735.85,21560.47,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 20:00,2025,7,29,20,191.78,1596372.3,9351076.03,2597.22,100857.42,22752.69,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 21:00,2025,7,29,21,116.78,1487586.33,8980781.77,244.5,100270.02,22285.64,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 22:00,2025,7,29,22,111.28,1511964.7,8213198.63,598.5,106232.63,22778.07,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-29 23:00,2025,7,29,23,111.26,1461486.5,7643992.19,602.1,108554.87,22189.5,0,366.72,46699.6953,0,0,86183.29931,130542.4791,0,158.89,478.43,444.35,966.01,0.28,0.39,0.63
2025-07-30 00:00,2025,7,30,0,109.81,1336037.77,7329483.34,607.05,104175.47,21370.48,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 01:00,2025,7,30,1,109.81,1218522.91,7078210.76,610.2,105044.87,21345.37,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 02:00,2025,7,30,2,109.81,1117695.26,6940827.56,611.33,110271.78,16358.29,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 03:00,2025,7,30,3,109.81,1108303.18,6855811.65,611.1,109697.43,21264.75,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 04:00,2025,7,30,4,109.81,1025027.38,7069094,610.88,112608.97,22960.98,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 05:00,2025,7,30,5,109.81,896368.27,7636614.98,2938.31,108461.24,21955.77,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 06:00,2025,7,30,6,109.81,893507.81,7697067.68,110999.46,112529.71,18614.72,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 07:00,2025,7,30,7,109.81,904246.53,7749068.53,450051.18,107973.38,17283.87,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 08:00,2025,7,30,8,109.81,925860.19,7750370.14,878294.82,97284.48,13242.36,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 09:00,2025,7,30,9,109.81,976791,7626184.27,1191472.2,103614.55,9825.39,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 10:00,2025,7,30,10,109.81,965116.34,7815703.12,1390466.84,97390.62,12296.04,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 11:00,2025,7,30,11,109.81,1036479.78,7919791.75,1539576.1,103172.08,20015.45,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 12:00,2025,7,30,12,109.81,1063192,7889878.71,1494499.48,98607.27,24179.89,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 13:00,2025,7,30,13,114.82,1034235.71,8236759.85,1379663.13,99434.33,24471,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 14:00,2025,7,30,14,117.42,1031561.72,8667515.47,1215201.86,95649.01,25045.98,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 15:00,2025,7,30,15,132.34,1037061.54,9031315.01,925729.06,99718.96,24931.13,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 16:00,2025,7,30,16,195.34,1103195.25,9179749.49,568702.29,100467.11,25192.33,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 17:00,2025,7,30,17,132.34,1200159.94,9187369.38,179368.48,102164.35,26824.31,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 18:00,2025,7,30,18,195.34,1275499.09,9694337.47,9305.99,95202.67,27366.57,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 19:00,2025,7,30,19,829.19,1310450.04,10040241.01,3590.64,99769.66,27989.78,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 20:00,2025,7,30,20,829.19,1299033.48,9892295.05,1421.06,96504.07,27089.64,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 21:00,2025,7,30,21,132.34,1341998.19,9341058.5,269.03,100549.45,29498.88,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 22:00,2025,7,30,22,114.84,1332056.69,8652950.05,484.43,107697.3,27365.33,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-30 23:00,2025,7,30,23,114.82,1262238.39,8108016.02,494.78,109581.07,25628.7,0,304.74,68375.8674,0,0,74434.72761,104595.9762,0,158.9,481.14,424.98,966.01,0.28,0.39,0.63
2025-07-31 00:00,2025,7,31,0,104.82,1192862.72,7705312.79,497.4,110377.29,25794.78,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 01:00,2025,7,31,1,104.82,1078745.56,7508023.55,501.3,114364.19,23803.26,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 02:00,2025,7,31,2,104.82,1037395.12,7316976.12,504.23,109338.34,19493.62,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 03:00,2025,7,31,3,104.82,1013177.33,7196170.91,506.48,112729.7,12936.07,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 04:00,2025,7,31,4,104.82,904677.59,7439831.94,489.38,117103.95,12153.63,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 05:00,2025,7,31,5,104.82,884360.89,7899050.29,4452.55,113191.5,11532.54,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 06:00,2025,7,31,6,104.82,777657.87,7976152.8,196231.74,117875.27,9993.55,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 07:00,2025,7,31,7,104.82,764273.88,7761451.08,796866.48,115600.44,9995.67,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 08:00,2025,7,31,8,104.82,814141.98,7776060.44,1185995.16,104912.67,9380.65,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 09:00,2025,7,31,9,104.82,848899.62,7800257.79,1407563.38,99655.04,14792.3,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 10:00,2025,7,31,10,104.82,894829.79,7924667.99,1578924.56,104885.85,19586.41,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 11:00,2025,7,31,11,104.82,980178.31,8023880.97,1695656.02,103899.48,20740.13,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 12:00,2025,7,31,12,104.82,973800.85,8165277.49,1587637.27,108729.98,24419.19,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 13:00,2025,7,31,13,109.83,843653.35,8595289.49,1477725.05,103334.82,27127.13,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 14:00,2025,7,31,14,117.34,898272.89,8917089.86,1380190.49,93208.16,30263.76,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 15:00,2025,7,31,15,158.34,1039886.27,9222538.03,1066767.59,98105.85,31681.19,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 16:00,2025,7,31,16,190.34,1190771.74,9205868.04,723793.96,104377.39,29821.85,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 17:00,2025,7,31,17,158.34,1159392.28,9313252.23,292247.83,104345.26,32025.82,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 18:00,2025,7,31,18,190.34,1210016.58,9870215,10101.57,107550.6,31524.17,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 19:00,2025,7,31,19,824.2,1273408.73,10200025.7,3232.91,107746.98,28906.06,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 20:00,2025,7,31,20,824.2,1333686.38,9939171.89,1376.27,105108.99,27011.03,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 21:00,2025,7,31,21,158.34,1382884.92,9449402.1,54,106408.34,28873.72,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 22:00,2025,7,31,22,117.34,1393654.03,8788044.06,171.9,110926.6,27762.56,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
2025-07-31 23:00,2025,7,31,23,109.85,1382736.24,8162260.26,183.35,113756.19,28264.64,0,316.03,36214.0621,0,0,69746.10719,121512.0078,0,158.68,483.77,432.52,966.01,0.28,0.39,0.63
